Gene_ID	cond1_rep1.e	cond1_rep1.i	cond1_rep2.e	cond1_rep2.i	cond2_rep1.e	cond2_rep1.i	cond2_rep2.e	cond2_rep2.i
244144	21	70	19	23	28	56	84	186
627821	14	157	6	44	0	0	0	2
668758	0	0	0	0	0	0	0	0
434156	49	0	24	0	160	0	140	0
69439	6	14	3	12	0	0	0	1
621603	2	0	3	0	1	0	0	0
383766	0	0	0	0	0	0	0	1
329003	493	267	315	67	192	55	292	415
630294	0	0	0	1	0	0	0	0
653016	57	0	48	0	0	0	3	0
100041688	0	0	0	0	0	0	0	0
634825	0	0	0	0	0	0	0	0
100415785	0	0	0	0	0	0	0	0
100038927	0	0	0	0	0	0	0	0
100041759	0	0	0	0	0	0	0	0
100041787	0	0	0	0	0	0	0	0
76921	0	0	0	0	0	0	0	1
217682	38	2	24	3	40	1	31	17
625464	0	0	1	0	0	0	0	0
382118	66	24	30	8	16	13	12	8
219019	0	0	0	0	0	0	0	0
545732	0	0	0	0	0	0	0	0
237362	1	2	0	0	0	1	0	2
633057	6	0	1	0	4	0	0	0
100041890	0	0	0	0	0	0	0	0
100041895	0	0	0	0	0	0	0	0
626682	0	0	0	0	0	0	0	0
625599	0	0	0	0	0	0	0	0
100170401	96	198	36	58	0	0	0	0
636741	20	12	7	8	46	17	55	12
100041952	0	0	0	0	0	0	0	0
433107	0	1	0	1	0	0	0	0
626615	0	0	0	0	0	0	0	0
100271928	0	0	0	0	0	0	4	0
100042784	9	58	11	16	23	54	43	240
100502803	0	0	0	0	0	0	0	0
97187	0	0	0	0	0	0	0	0
667666	43	75	24	7	0	0	0	2
668923	42	37	19	15	14	12	27	31
260296	18	5	8	0	1	0	1	0
67118	308	223	148	79	369	74	373	153
14701	108	369	34	93	101	85	181	608
20493	0	0	0	0	0	0	0	1
100042776	0	0	0	0	0	0	0	0
666806	2	0	1	0	0	0	0	0
668725	0	0	0	0	0	0	0	0
628870	0	0	1	1	2	1	0	4
628308	32	14	18	7	6	3	11	6
327963	0	0	0	0	0	0	0	0
75973	7	63	4	16	5	7	5	27
50799	1131	1296	768	325	29	44	44	113
100039052	0	0	0	0	0	0	0	0
68267	20	10	14	14	50	36	83	39
381651	8	2	1	1	1	0	2	0
100039045	0	1	0	0	1	0	0	0
100038657	0	0	0	0	0	0	0	0
100126779	0	0	0	0	0	0	0	0
100126777	2	3	1	1	0	0	0	0
100126778	1	3	0	1	0	0	0	1
100126773	0	0	0	0	0	0	0	0
100126768	0	0	0	0	0	1	0	1
100126765	0	0	0	0	0	0	0	0
667929	0	0	0	0	0	0	0	0
100042715	0	1	0	0	0	1	0	13
170756	93	43	80	16	8	1	21	10
23792	1771	5352	679	1219	491	394	871	1336
104457	113	5	62	8	52	14	49	13
11639	237	108	121	34	20	10	57	50
22196	115	705	65	352	63	222	51	284
74100	0	6	0	1	221	399	303	1055
330064	68	28	35	5	108	14	101	15
13605	3044	1278	1235	359	58	21	112	76
227659	5	3	5	5	40	25	82	61
212980	13	17	6	10	0	2	11	12
14783	4775	1868	1673	374	547	441	630	910
19261	33	21	25	18	231	61	265	122
545886	0	0	0	0	0	0	0	0
319179	1576	524	1027	297	165	39	203	84
14810	19	17	11	12	503	88	885	307
27395	1440	250	807	84	157	59	173	54
229593	293	85	190	25	132	20	163	36
238377	4	7	1	2	9	7	1	9
53897	9	4	5	4	7	6	4	5
231148	4	33	2	16	90	165	157	729
239099	100	6	54	11	93	15	108	11
228998	324	126	166	48	378	101	420	219
232174	0	3	0	1	2	1	21	7
100040671	0	1	0	3	5	3	1	2
228355	85	19	30	8	412	80	688	209
22259	12	6	7	0	2	1	2	0
269437	391	317	140	81	275	84	305	413
100038538	2	0	1	1	7	2	6	1
21807	1492	780	802	175	2638	415	2393	1696
170768	97	103	24	46	55	54	112	157
106869	201	270	76	94	32	13	33	62
229725	428	85	215	22	314	34	268	56
58807	0	0	0	0	0	0	0	5
50754	1112	1477	460	304	1120	267	765	825
667281	20	21	5	8	0	1	2	0
52906	451	244	212	54	6335	947	5774	2110
53310	604	114	229	27	508	54	495	214
215919	0	0	0	0	0	0	1	0
20619	758	190	347	48	77	91	158	213
214791	35	7	11	3	35	22	58	24
58175	4	91	4	34	28	53	46	344
226250	77	52	51	23	9	7	18	21
225895	133	54	97	29	65	35	107	39
27103	495	265	227	106	227	164	208	395
223864	12	7	5	6	32	11	65	33
226178	253	130	121	28	148	35	264	303
628709	0	0	0	0	0	0	0	0
228608	73	55	44	20	98	53	92	116
68149	64	23	41	14	68	9	72	26
209630	203	162	38	62	548	613	1029	5483
117149	64	10	27	3	10	3	27	3
65973	946	787	372	175	611	293	686	817
257974	0	0	0	0	0	0	0	0
666731	0	0	0	0	0	0	0	0
68549	3175	560	1460	160	96	18	142	24
209318	93	23	68	12	72	27	86	26
71156	0	1	0	0	0	0	0	0
110094	147	197	80	57	80	61	109	197
71306	403	159	166	72	444	85	400	109
15569	650	1513	186	323	1085	1066	1173	2761
72058	0	1	0	0	1	1	0	4
328829	0	0	1	0	1	0	0	0
74023	0	0	0	0	0	0	0	0
101023	60	4	30	3	25	2	26	1
13607	22	727	12	179	22	104	24	543
66273	58	59	38	29	92	53	109	111
19893	376	95	150	27	439	107	384	304
14758	12	58	7	14	1098	340	1380	1354
68511	0	3	0	1	0	2	0	2
56292	252	72	173	38	85	29	88	44
74910	0	0	0	0	0	0	0	0
16179	176	27	92	18	73	21	136	22
233799	0	0	0	0	0	0	0	1
18578	22	15	6	4	527	526	314	1374
56364	341	36	186	10	588	51	832	74
70673	21	64	18	26	11	46	30	564
94280	23	8	22	4	149	47	205	47
226565	0	0	0	0	0	0	0	2
232223	121	57	62	24	128	22	135	56
211586	1013	629	568	171	130	78	208	288
434264	0	75	0	22	0	12	0	14
638251	0	1	0	0	0	0	0	1
73614	11	4	4	0	0	0	0	0
232341	3959	2081	1357	513	548	294	1384	935
545884	0	0	0	0	0	0	0	0
16334	0	0	0	0	0	0	0	0
53604	3	23	2	9	17	14	36	57
68980	60	24	36	19	33	23	38	16
22340	16	17	11	14	30	17	48	22
665780	0	0	0	0	0	0	0	0
14976	364	2	175	1	90	0	93	2
76561	156	48	70	12	91	26	100	86
56742	505	125	457	89	38	5	74	18
69482	47	329	15	77	20	57	11	77
18183	0	107	0	15	184	9832	359	31078
100043813	19	78	5	25	4	18	4	12
66128	5	18	1	4	1	28	1	20
68526	18	25	3	10	138	55	182	99
665211	27	43	19	16	1	18	10	32
69810	0	0	0	0	0	1	0	0
259172	0	0	0	0	5	0	4	0
56620	0	0	0	0	0	0	0	0
66433	128	79	66	42	77	54	51	53
16136	2	1	0	0	0	0	0	0
102022	0	0	0	0	0	0	0	0
385354	0	0	0	3	0	1	0	6
12458	0	1	0	0	0	1	0	1
216527	235	165	169	56	187	67	194	263
208151	4	11	0	11	261	58	252	325
225058	7	1	19	0	2	0	1	2
69225	75	141	57	31	132	52	159	106
225187	0	5	3	2	49	83	65	108
240444	1	22	1	3	6	2	1	6
269959	4	7	2	3	10	11	17	41
216874	27	14	12	6	21	27	106	55
100041187	0	0	0	0	0	0	0	0
68566	0	2	0	1	309	65	280	55
209645	42	157	35	75	73	69	80	211
17847	6139	2483	1454	482	1620	706	2509	1838
545562	0	0	0	0	0	0	0	0
78926	56	9	40	7	40	5	58	15
67075	566	188	278	60	205	30	371	73
50798	168	120	100	38	257	75	240	118
68758	80	9	91	5	90	4	97	2
27407	2497	121	1468	36	422	21	369	31
227290	1619	31	1007	10	796	20	718	31
67513	25	21	19	7	15	14	21	18
13195	83	76	55	37	1	1	5	7
51793	428	12	486	14	340	7	368	10
13179	0	0	2	0	657	35	901	41
69654	834	130	717	64	1068	133	1247	330
69573	27	8	22	4	17	1	12	6
59036	94	9	56	4	482	31	305	31
13144	276	38	137	22	144	32	127	46
13400	12	10	0	2	9	11	25	48
13386	9	2	4	0	19	4	27	2
27214	3643	1488	1926	296	113	48	145	78
245404	286	2	159	1	111	0	77	0
100463512	140	0	48	0	226	0	172	0
100737	479	226	128	55	634	152	716	569
234733	1065	55	459	21	296	21	312	60
67848	296	33	112	10	126	23	133	68
67838	1281	139	574	41	1120	56	883	72
13418	277	741	110	175	359	351	406	955
16453	51	19	19	11	13	3	44	13
18519	525	276	212	72	80	62	128	233
56376	492	860	205	217	215	202	331	724
57442	1	0	1	0	0	0	3	0
70357	1	6	0	7	131	117	106	625
67703	0	31	0	12	119	1838	215	9228
26362	199	41	59	22	126	14	197	29
16559	7	11	4	3	41	15	38	23
14768	251	196	193	40	389	131	388	213
76273	273	213	135	46	582	162	547	407
72635	76	70	28	30	67	28	48	41
78651	140	279	50	73	78	74	99	84
20609	4	0	0	2	0	0	0	0
68740	0	0	0	0	0	0	0	0
13426	10	31	2	6	192	135	102	287
100504400	0	0	0	0	0	0	0	0
100048658	101	200	25	19	3	3	8	13
75099	52	3	29	6	139	37	130	23
320772	1	12	0	2	503	3474	795	10278
17268	42	75	23	21	1771	1019	1322	3647
210321	0	0	0	0	0	0	0	0
110829	836	795	398	201	256	209	302	860
320878	17	17	9	3	38	36	120	198
75746	254	58	125	16	62	46	145	86
53624	143	2	88	6	0	0	7	0
100504162	0	0	0	0	0	0	0	0
50917	72	57	38	39	50	40	94	124
64945	557	75	288	18	171	15	150	20
56492	0	0	0	0	0	0	0	0
50768	1309	416	684	126	158	128	229	397
217127	1902	1162	837	231	384	175	402	253
234593	78	24	53	17	2592	160	2391	233
217365	679	261	260	55	322	87	335	302
74137	116	91	76	52	28	13	47	59
94212	25	65	14	19	169	180	361	877
100504285	0	3	0	1	0	1	0	2
100503991	0	1	0	0	0	0	0	0
100045792	3	4	0	1	1	2	0	2
18481	62	104	34	36	3981	741	3140	1960
100502876	0	0	0	0	0	0	0	0
100503085	6	23	2	4	103	73	101	310
54383	99	99	55	38	96	180	214	589
18828	2	1	0	0	3	1	24	16
217356	5	8	5	4	0	0	0	2
100504112	0	0	0	0	2	0	0	2
546886	0	0	0	0	0	0	1	0
100504518	0	0	0	0	0	0	0	0
384244	0	0	0	0	0	0	0	0
100502590	0	0	0	0	0	0	0	0
674895	7	30	4	7	11	11	5	18
100503890	104	19	47	18	42	13	68	15
100502950	11	1	11	1	0	0	1	0
100039953	0	0	0	0	0	0	0	0
100044509	0	3	0	1	0	4	0	12
100503041	7	4	5	1	4	3	12	13
100503659	46	18	15	12	190	19	361	37
637093	0	0	0	0	0	0	0	0
319636	475	523	103	121	425	376	526	613
100502766	351	169	219	69	20	4	39	22
100503572	86	112	37	33	250	141	221	238
100502865	0	0	0	0	0	0	0	0
99311	61	9	38	2	94	18	75	35
333329	9	10	10	9	3	1	2	2
100041230	0	0	3	0	1	0	0	0
26968	1	0	0	0	50	3	51	1
68880	0	0	0	0	0	0	1	0
235634	0	1	1	0	0	0	0	0
225027	2825	705	1152	150	716	125	773	155
70762	99	292	79	99	561	434	723	1779
100503386	0	0	0	0	4	0	12	0
100503710	1	0	0	0	0	0	0	0
100503915	3	0	1	0	0	0	0	0
192852	0	1	0	0	0	0	0	0
100503240	42	11	9	1	1	0	46	2
100504474	0	0	0	0	0	0	0	0
100503036	0	0	0	0	0	0	0	0
195208	9	4	2	1	8	5	7	11
330914	410	746	175	186	377	291	576	1045
100502841	362	179	117	48	363	165	444	323
100294660	0	0	0	0	0	0	0	0
19888	0	0	0	0	0	0	0	4
100504234	21	17	11	2	1	0	1	4
100504446	0	0	0	0	0	0	0	0
100503545	9	5	4	2	5	1	2	5
100502940	0	1	0	0	0	0	0	1
244495	111	22	46	7	0	0	0	0
100504689	0	0	0	1	1	0	1	1
100503361	2	1	0	0	0	0	0	0
100504156	0	0	0	0	13	1	11	1
100503879	0	0	0	0	0	0	0	0
100504491	1	7	0	1	0	2	2	6
620393	0	14	0	9	0	5	0	8
626596	22	368	9	74	0	16	0	21
628324	0	0	0	0	0	0	0	0
627607	0	3	0	1	0	0	0	1
64297	117	55	71	24	101	16	98	34
319455	0	393	0	115	30	296	42	702
74154	31	145	9	55	18	45	33	150
74199	0	0	0	2	13	9	47	40
74703	0	1	0	0	0	0	0	2
75296	1386	1071	591	277	323	252	270	274
100088	886	106	394	36	37	11	70	24
108655	836	1118	330	263	206	272	213	1372
15018	8	0	2	0	3	0	3	1
240725	1882	1652	654	295	290	51	583	289
329165	1386	596	521	116	1525	322	1386	733
18191	2	22	1	11	598	3428	972	12112
17761	449	1290	248	379	12	109	63	362
50706	5	0	3	0	908	50	891	47
11302	9	1	6	2	250	27	341	115
546143	17	9	21	5	23	17	27	16
11636	656	29	376	36	720	31	636	55
382062	0	1	0	1	0	0	0	2
353282	1315	2324	465	835	45	69	180	575
329872	11	16	3	3	56	24	21	22
11820	377	432	146	155	4561	909	5660	3305
12305	280	40	145	17	150	37	424	95
12810	66	14	31	4	144	28	120	18
12927	223	244	140	107	82	50	120	218
13009	1	1	1	0	0	0	0	1
13016	782	142	518	60	1716	123	1361	199
13191	493	87	151	34	781	94	1197	252
100043836	0	0	0	0	0	0	0	0
13427	2473	582	1086	130	2421	479	2092	909
14766	14	27	13	7	56	49	118	60
16800	571	140	332	58	267	100	377	135
17863	144	49	101	16	12	2	13	6
17436	54	176	28	33	75	92	132	376
19765	1361	181	790	74	442	76	488	166
665574	4	1	2	2	1	0	17	9
20403	1180	522	489	173	378	236	469	608
408059	0	0	0	0	0	0	0	1
20963	203	93	140	49	7	5	18	20
21453	1032	273	552	78	160	64	170	80
21873	2896	953	1446	266	129	37	176	203
434869	0	0	1	0	0	0	0	0
666184	0	0	0	0	0	0	0	0
22335	111	161	51	56	109	123	93	169
24012	2	34	2	11	416	844	346	3087
27277	1157	152	696	51	461	87	510	128
28199	263	59	136	18	291	46	226	49
30962	0	8	0	5	0	0	1	1
52477	328	231	132	60	180	105	173	143
53357	169	143	120	49	28	13	70	44
56048	79	54	37	23	160	109	169	176
53761	488	608	278	660	172	978	849	927
56427	95	31	28	10	14	3	19	10
73233	303	435	126	95	180	129	197	195
56715	217	306	80	146	190	271	171	302
57750	1507	375	692	88	201	51	217	69
100043474	0	0	0	0	0	0	1	0
67646	0	0	0	0	0	1	0	0
60599	4282	431	2150	207	588	72	720	132
63959	344	129	188	53	9	8	34	10
64899	122	40	66	27	6	4	21	5
66092	2482	233	1240	41	986	57	1002	76
66442	1305	281	739	77	70	14	158	24
11426	16276	3718	5231	980	10195	1406	14026	4710
66505	529	444	202	99	1286	475	1210	1184
67839	67	44	50	26	667	158	618	318
67847	5	1	2	1	320	403	432	1425
74143	2108	638	1052	142	1912	340	1724	548
68682	142	64	90	49	59	39	110	137
69090	182	161	89	34	63	28	84	177
69178	5268	13622	2206	7874	468	4999	754	5289
70967	10	21	7	10	1	6	1	23
71869	0	0	0	0	5	0	10	2
76257	12	8	10	6	15	2	17	8
244071	0	9	1	13	2	19	1	69
79196	70	38	22	16	122	41	279	214
80297	127	113	53	52	116	73	302	244
80334	0	13	0	4	79	2005	65	5505
80884	274	18	178	10	3360	73	2474	84
81601	239	58	210	24	296	78	231	63
13822	2245	1406	779	356	226	152	442	690
353204	3	0	10	0	0	0	2	0
20509	38	55	14	19	10	18	26	25
94221	351	466	72	159	325	183	333	344
108645	790	155	421	31	162	25	186	48
57783	339	205	163	69	49	13	80	72
215113	88	80	36	34	126	96	394	293
83560	366	727	188	240	7	155	8	208
104112	4568	448	2918	171	3904	182	3758	546
140723	1	3	3	1	27	6	40	14
20238	42	228	6	66	244	408	423	3246
76971	0	1	0	1	0	0	0	0
100043627	0	0	0	0	0	0	0	0
635396	0	0	0	0	0	0	0	0
22756	54	26	21	13	43	23	43	39
233168	177	53	98	11	77	8	82	26
100048884	0	0	0	0	0	0	0	0
100040201	0	0	0	0	0	0	0	0
545947	0	0	0	0	0	0	0	0
68316	5	106	3	23	14	72	10	182
20371	0	1	0	0	1	0	2	2
171486	69	37	34	18	644	58	735	209
619547	109	321	80	77	27	47	38	45
93843	2	0	0	0	24	6	21	8
209497	152	240	75	60	187	72	179	522
13433	4859	476	2517	167	1346	121	1273	287
70984	115	27	35	7	24	14	58	49
13663	767	226	396	105	384	46	511	91
244810	26	5	17	1	1528	155	1064	112
320795	419	112	335	47	276	76	329	232
320118	0	124	0	16	1	8	2	12
207565	193	108	109	40	185	50	193	163
194309	21	17	20	7	163	41	152	67
230775	36	20	27	10	274	50	606	256
13163	811	24	485	14	231	16	175	13
671232	18	4	4	1	0	2	0	1
72805	114	51	93	26	36	30	74	41
259163	0	0	0	0	0	0	0	0
76411	185	127	124	42	72	73	104	265
245050	0	0	1	0	5	0	0	2
100039177	0	0	0	0	0	0	0	0
628900	4	4	2	2	0	1	0	1
319433	0	8	0	4	0	1	0	3
100312987	0	0	0	0	0	0	0	0
70065	0	0	0	0	0	0	0	0
408192	0	0	0	0	0	0	0	0
100529082	0	0	0	0	0	0	0	0
21334	0	1	0	0	0	0	1	0
234138	227	105	99	33	183	84	149	66
100039054	0	0	0	0	0	0	0	0
74437	120	2	41	1	0	0	4	0
100039116	0	0	0	0	0	0	0	0
100504715	155	22	40	6	24	1	71	8
100039206	0	0	0	0	0	0	0	0
75514	9	0	1	0	0	0	2	2
620419	18	10	12	2	48	3	50	32
381716	0	1	0	1	1	1	1	6
545985	0	0	0	0	0	0	0	0
100503311	3	1	3	0	1	0	0	1
100502698	172	68	97	17	298	65	339	224
381835	0	0	0	0	1	0	1	0
73863	0	3	1	0	2	1	0	2
100126226	0	0	0	0	0	0	0	0
73667	2	1	0	1	0	0	3	1
76626	2331	2607	902	644	968	461	1037	4469
623230	1	0	4	0	3	0	4	0
232664	363	256	256	108	434	176	648	507
100504710	0	0	0	0	0	0	0	0
100502936	4	0	0	0	0	0	1	0
100503605	0	0	0	0	0	0	0	0
74987	0	0	0	0	0	0	0	0
11787	240	1200	140	288	462	303	528	2066
110558	8	0	2	0	3	0	3	1
23972	11	4	9	0	18	3	24	8
50771	698	1448	250	318	649	623	729	1394
19099	80	26	56	9	586	62	651	137
100503043	684	21	211	12	734	36	1134	31
22024	0	1	0	0	0	0	0	0
56745	20	1	5	0	2	1	3	1
81799	0	2	0	0	28	1	66	4
72709	2	0	0	1	2	0	3	2
56508	12	46	0	17	420	227	335	585
20750	4048	108	1465	30	33	1	30	1
71183	0	0	0	0	1	1	3	1
74374	75	320	48	119	135	218	264	854
56760	0	0	0	0	1	0	0	0
73149	0	0	0	0	0	0	0	0
17312	0	0	0	0	0	0	0	0
56233	16	28	7	20	10	38	69	200
64385	0	0	0	0	3	1	4	1
239134	0	0	0	0	6	4	1	8
18387	2	2	6	0	9	2	11	7
16514	5	0	0	0	32	2	31	1
20766	0	0	0	0	0	0	0	0
68515	0	0	0	0	3	0	1	0
56086	3796	299	1820	71	1279	95	967	91
75368	0	2	0	3	1	9	2	17
19691	402	164	154	43	140	48	136	72
100503355	0	0	0	0	1	0	0	0
226691	0	0	0	0	0	0	0	0
69709	67	7	38	1	66	8	58	1
100504323	0	0	0	0	1	0	7	0
225362	24	3	12	4	289	11	317	32
28193	210	225	70	47	139	43	197	221
670558	4	0	0	0	0	0	0	0
70335	18	7	18	11	4	3	13	3
57264	0	1	0	0	1	0	0	1
14312	1524	206	651	75	757	53	808	60
20226	4859	247	3495	58	2171	104	1559	185
100038725	153	363	74	203	234	232	217	506
100040299	0	0	0	0	0	0	0	0
100504232	0	0	0	0	0	0	0	0
67767	125	9	70	15	85	24	84	10
432600	0	0	0	0	0	0	0	0
100502831	1	0	0	0	0	0	0	0
100502953	0	0	0	0	0	0	0	0
100503388	0	0	0	0	0	0	0	0
100502921	0	0	0	0	0	0	0	0
100504608	2	1	2	1	9	0	3	2
432591	0	0	0	0	0	0	0	0
16468	4668	4783	1084	803	213	319	343	1341
11434	1	0	0	0	1	5	7	18
81703	63	30	41	13	138	39	117	242
100039123	4	10	3	1	2	2	3	5
104771	160	153	93	56	186	118	193	138
194952	215	25	103	12	274	13	258	24
66124	13	19	7	9	12	34	24	40
18155	0	0	1	0	13	4	7	5
59091	13	15	7	5	0	1	0	2
217333	19	1	18	1	2	0	0	0
20778	98	77	104	43	70	29	91	80
57246	39	45	19	17	0	0	2	2
240038	65	28	27	8	60	13	57	17
18167	0	0	0	0	19	3	27	2
433801	7	12	2	4	2	0	3	0
242235	0	0	0	0	0	0	0	2
668976	0	0	0	0	0	0	0	0
22612	3717	1319	1085	201	437	65	406	245
230584	36	52	26	20	103	31	97	86
74766	44	13	46	9	45	15	49	21
212632	405	51	228	18	239	44	241	131
105501	128	36	96	29	121	14	230	35
71978	691	1073	246	200	176	138	303	621
11899	14	56	5	8	1848	881	2698	2617
20182	212	18	82	15	85	4	123	13
234214	14	126	7	26	164	611	332	1735
234594	7061	3025	2235	1808	648	1973	1229	2405
320635	5	5	4	4	1	1	0	0
22185	659	371	250	119	117	140	139	274
18190	23	68	12	22	596	189	1571	1090
544817	37	29	14	14	0	1	4	2
67287	52	215	44	70	543	160	513	297
54169	2040	2720	647	486	327	193	400	1118
100568452	0	0	1	0	0	1	1	0
14103	0	1	0	0	13	6	14	7
100041596	0	16	0	2	0	3	0	4
56229	36	54	24	19	10	9	11	25
629542	0	0	0	0	0	0	0	0
672125	0	0	0	1	0	0	0	0
67846	301	830	118	171	35	106	71	218
20497	3	0	0	0	0	2	2	6
54721	132	40	79	32	34	23	64	69
20846	178	83	88	32	87	25	251	110
20264	1	0	0	1	0	2	2	3
18775	0	0	0	0	0	0	0	0
17758	799	760	376	197	998	340	1495	1138
106952	91	14	24	14	1	0	1	2
107272	5333	524	2748	80	499	34	525	79
327814	1	6	0	5	1930	1515	1770	3991
170721	3	5	6	2	2	1	1	3
223697	105	26	49	12	83	23	151	51
240633	0	0	0	0	2	1	0	0
223752	265	80	133	37	204	53	242	210
114893	204	346	52	78	103	72	93	212
232414	0	0	0	0	0	0	1	0
235072	5625	936	1819	172	3059	452	2402	761
319996	921	325	479	86	1695	269	1641	643
74117	2015	811	945	180	901	187	736	455
77040	962	5254	428	3439	621	3166	621	2780
93746	0	0	0	0	0	1	0	0
106581	61	45	46	16	50	15	84	87
227753	367	46	153	18	111	14	244	67
228607	41	20	29	20	10	12	21	19
622645	2	1	1	0	38	4	26	1
70045	0	0	0	0	0	0	0	0
72632	0	0	0	0	32	9	31	3
327799	410	91	214	29	4	0	6	1
258134	0	0	0	0	0	0	0	0
435145	6	3	12	5	26	4	23	2
668225	73	0	60	0	16	0	17	0
100039055	0	0	0	0	0	0	0	0
625210	0	0	0	0	0	0	0	0
100045778	0	0	0	0	2	0	2	0
319552	3	1	0	0	0	1	5	8
101772	10	27	6	4	10	5	19	29
70047	2875	441	1067	138	990	152	715	112
74349	658	296	197	77	327	71	442	125
14058	0	2	0	0	0	0	2	0
76022	857	210	328	77	291	67	421	204
94229	3	2	0	3	108	82	80	125
208111	271	89	83	17	30	7	54	52
106628	571	68	305	19	11	6	61	24
108829	5961	3336	1753	597	850	416	1421	1538
108958	112	97	71	31	196	122	284	127
217684	365	921	119	304	62	134	163	593
223433	10	5	5	2	45	11	46	22
224674	32	79	30	30	20	17	20	62
225339	227	174	75	48	148	58	265	132
56406	151	138	101	39	159	117	236	279
27045	197	28	141	18	112	35	119	22
76415	1	3	2	3	0	0	2	0
320354	0	0	0	0	0	0	0	1
100042927	0	0	0	0	0	0	0	0
381452	0	3	0	1	0	0	0	0
100504429	0	0	0	0	0	0	0	0
666803	0	0	0	0	0	0	0	0
12835	0	3	0	1	993	91	702	54
212124	0	0	0	0	2	0	8	6
233147	15	32	7	10	82	94	69	131
100042275	0	0	0	0	0	0	0	0
635580	0	0	0	0	0	0	0	0
11534	2452	3087	1254	623	162	147	222	741
11764	762	154	372	52	778	134	848	596
23859	9	67	10	31	514	1835	535	4335
11865	227	154	135	63	120	66	118	232
11975	184	102	109	37	1263	375	2238	1141
12036	1109	495	544	150	37	35	59	101
12355	1	1	2	0	1	0	0	0
12389	81	10	27	4	16	1	58	6
20346	3	3	0	2	1186	531	1205	957
103268	448	471	247	124	94	58	125	144
381272	1	2	0	1	0	0	0	1
100042295	0	0	0	0	0	0	0	0
100038514	11	5	16	2	4	5	12	8
98870	0	7	2	2	1	2	2	9
623198	0	0	0	0	0	0	0	0
100041554	0	0	0	0	0	0	0	0
622924	0	0	0	0	0	0	0	0
100041566	0	0	0	0	0	0	0	0
630836	27	49	13	9	49	81	94	254
231128	364	909	158	191	273	430	496	1505
70747	121	52	57	12	229	51	213	54
100041433	200	212	83	51	2	2	8	6
100041062	0	0	0	0	0	0	0	0
207958	619	101	219	40	381	16	324	25
668208	0	0	0	0	0	0	0	0
107526	0	0	0	0	0	0	2	0
240816	0	0	0	1	0	0	1	7
75799	0	7	0	2	1	0	3	10
381356	29	21	14	6	102	26	183	83
215467	0	0	0	0	0	0	0	0
235302	0	0	0	0	0	0	1	0
242707	0	0	0	0	0	0	0	0
330951	0	1	0	1	0	0	0	0
240514	59	0	65	0	117	0	105	0
69674	204	16	134	16	20	3	32	12
16396	2314	616	876	152	868	279	886	556
232196	112	66	59	28	79	28	83	51
56289	151	122	84	69	210	67	185	91
12265	0	0	0	1	0	0	0	2
12728	668	393	174	73	602	143	674	510
12540	1192	416	672	101	1138	150	1073	524
26381	3	22	1	6	280	186	211	705
109828	5	7	5	3	1	3	1	7
629059	4	14	3	9	90	49	108	228
414069	7	16	5	12	3	0	8	5
626802	57	21	13	3	4	3	2	3
73729	154	38	65	24	44	32	68	41
434218	0	0	0	0	0	0	1	0
100041102	0	0	0	0	0	0	0	0
436199	0	0	0	0	0	0	0	0
627280	0	0	0	0	1	0	1	0
18508	100	20	40	7	71	20	120	70
14421	10	3	13	4	165	40	226	41
71392	0	0	0	0	0	0	0	0
667693	0	0	0	0	0	0	0	0
668200	0	0	0	0	0	0	0	0
672682	0	0	0	0	0	0	0	0
240690	1	14	0	3	49	31	27	37
623459	1	0	0	0	0	0	0	0
100126774	0	0	0	0	0	0	0	0
13046	2788	911	1125	225	614	159	926	785
50524	118	10	49	3	424	10	443	24
77018	10	60	4	13	165	159	192	624
18826	15	5	8	7	10	6	30	22
93681	442	67	117	25	131	52	175	51
105518	0	8	0	4	0	1	0	5
76002	0	0	0	0	0	0	0	1
70772	18	47	13	26	0	4	2	22
100503280	0	0	0	0	0	0	0	0
100126766	0	0	0	0	0	0	0	0
100503481	1	0	0	0	0	0	0	0
17067	0	0	0	0	0	0	0	0
12286	177	632	89	196	178	258	622	2003
260302	231	135	123	54	111	65	212	137
627872	8	26	5	8	22	35	62	153
268527	43	83	27	37	9	12	25	63
628779	5	272	0	103	146	569	126	3052
268721	134	28	73	12	326	43	529	129
269800	38	202	15	46	34	85	44	216
19656	124	185	40	76	13	105	14	85
320204	72	76	53	39	8	5	10	8
320405	28	120	10	29	149	133	161	387
380967	31	3	31	5	21	4	30	8
13855	453	629	202	168	243	175	343	630
14048	40	195	11	29	55	154	65	374
13929	199	56	161	18	747	72	736	77
26921	5841	1426	1926	373	1610	525	1971	1942
16517	0	0	1	0	13	1	5	1
114641	258	491	74	114	31	54	49	45
17966	2718	314	1444	100	1662	107	1466	164
18016	1522	1016	694	254	519	94	561	345
18148	11094	4770	4934	811	564	257	621	338
15893	102	152	78	47	521	244	438	775
18293	827	470	410	128	719	194	602	513
17294	762	93	311	29	962	206	2736	269
106014	25	265	22	76	297	375	310	1955
20185	2912	1690	1014	396	1139	406	1488	1156
108037	588	49	332	22	65	16	102	17
103135	385	62	209	17	96	26	166	49
103098	223	318	63	44	285	65	279	176
20362	258	29	124	8	252	13	316	50
20979	25	138	9	46	1071	1375	1716	5194
51799	53	9	43	6	798	52	634	58
109272	2	2	1	1	13	9	9	9
107569	277	185	133	65	411	112	339	211
27056	6	1	6	2	2	0	3	1
67283	156	77	97	30	89	20	88	55
268354	0	285	0	486	707	1402	558	4597
